test.bikecount,lm.test,rf.pred,boost.pred,bag.test,,weights,lm,rf,boost,bag,,combopred
1.00E-06,2.64E-06,40.31216763,484.8918487,1.00E-06,,,,,,,,
1.00E-06,2.81E-06,58.73786762,510.9089877,1.00E-06,,,,,,,,
1.00E-06,2.77E-06,126.6668843,806.2737345,1.00E-06,,,,,,,,
1.00E-06,2.30E-06,109.4225009,730.4098909,1.00E-06,,,,,,,,
1.00E-06,2.03E-06,133.8216008,452.5297177,11.71333431,,,,,,,,
1.00E-06,1.79E-06,145.1669674,445.3113843,5.326667653,,,,,,,,
886,649.0755654,797.6919524,782.7224473,955.8333333,,,,,,,,
111,498.8115979,404.6653,693.9957862,198.76,,,,,,,,
696,794.2093746,1040.8147,1095.285254,882.66,,,,,,,,
1786,911.0284969,1759.632405,1429.841972,2037.653333,,,,,,,,
898,997.3024039,1414.749367,1308.381903,1083.893333,,,,,,,,
784,901.2453145,1154.569333,1162.829904,884.1866667,,,,,,,,
122,489.7087431,481.0344,744.7344616,254.74,,,,,,,,
24,353.5988376,157.3472,69.45064591,144.3266667,,,,,,,,
23,270.3891708,72.74336667,51.79961799,59.03333333,,,,,,,,
98,476.3326854,303.9616667,497.7040457,192.9933333,,,,,,,,
1288,916.0472414,1113.918314,1128.149796,1058.006667,,,,,,,,
1550,942.4357507,1246.5494,1254.861784,1369.3,,,,,,,,
1904,994.7377935,1662.788233,1424.551064,1824.2,,,,,,,,
1551,1010.294414,1527.959083,1245.54981,1619.353333,,,,,,,,
1540,1044.829288,1530.258783,1245.54981,1571.473333,,,,,,,,
1171,1115.365956,1243.241017,1161.226797,1194.2,,,,,,,,
458,426.5346715,281.5012667,501.2690029,406.98,,,,,,,,
93,73.80271734,115.9561667,77.86111437,93.12666669,,,,,,,,
215,442.6596363,342.8121333,401.3428479,243.0333333,,,,,,,,
654,543.5370033,919.6094333,839.2859978,742.6333333,,,,,,,,
810,655.1943461,1024.311533,1090.021107,903.96,,,,,,,,
925,860.6998051,1022.8575,1104.248441,960.7,,,,,,,,
1814,2093.646894,1532.308667,1177.648076,1660.466667,,,,,,,,
1108,1396.372795,1169.589333,1146.769969,1111.42,,,,,,,,
644,314.7844592,687.4437667,612.7190719,662.3133333,,,,,,,,
489,286.0095304,432.9865,607.283423,472.1,,,,,,,,
202,332.4824391,212.4508323,611.5582882,157.4733333,,,,,,,,
439,396.6616497,827.9397334,955.4481618,544.46,,,,,,,,
534,507.412154,808.2876334,1027.790524,770.3466667,,,,,,,,
620,554.2417633,901.0206334,1079.862421,783.94,,,,,,,,
1136,1008.49368,1260.890183,1151.630937,1467.406667,,,,,,,,
1502,1330.331736,1647.233533,1309.160145,1647.493333,,,,,,,,
1287,1034.091942,1468.5539,1344.540892,1428.906667,,,,,,,,
1148,1240.718387,1406.129638,1310.865864,1429.86,,,,,,,,
620,410.2240008,757.0144429,659.1220631,704.8533333,,,,,,,,
426,397.7327191,636.6209772,640.4531423,499.0933333,,,,,,,,
216,355.3823248,271.6701571,608.4442067,270.5666667,,,,,,,,
105,350.3162827,187.5943333,585.6611629,153.0333333,,,,,,,,
588,835.9741322,920.4561333,1079.862421,681.5866667,,,,,,,,
1099,1027.504315,1140.4023,1108.937226,1137.133333,,,,,,,,
1145,842.1232885,1363.881167,1202.271587,1450.846667,,,,,,,,
750,994.5815733,1025.106567,1094.694734,864.44,,,,,,,,
157,296.906864,231.6341667,503.3704849,153.5733333,,,,,,,,
105,297.8901736,224.5512334,498.0396222,134.76,,,,,,,,
132,304.5095179,298.1918,498.0396222,418.2533334,,,,,,,,
440,384.7378487,1184.255,816.1428859,1356.086667,,,,,,,,
542,547.7252349,772.9521333,920.055824,608.7666667,,,,,,,,
853,797.0481113,970.9428333,1094.334065,935.8133333,,,,,,,,
1885,1324.746311,2033.632417,1482.244663,2029.086667,,,,,,,,
594,595.8071922,651.1085629,612.7190719,525.5533333,,,,,,,,
453,612.4327821,430.8163857,612.7190719,417.6466667,,,,,,,,
222,604.2728096,264.2749,612.7190719,199.5666667,,,,,,,,
150,608.2447389,254.6033333,612.7190719,166.4933333,,,,,,,,
598,699.5275759,1362.0542,918.0013639,1310.313334,,,,,,,,
1152,1178.943622,1033.432333,1096.817005,1114.24,,,,,,,,
1686,1564.837967,1411.295633,1146.942152,1296.673333,,,,,,,,
2170,1834.512153,1673.7673,1177.648076,1921.78,,,,,,,,
2270,1916.473751,1742.4027,1309.160145,1689.013333,,,,,,,,
2349,1903.151409,1954.5093,1473.012822,2214.353333,,,,,,,,
2339,1709.733197,2244.984588,1507.650101,2385.326667,,,,,,,,
1529,1755.159839,1675.672671,1307.457536,1571.74,,,,,,,,
1249,1777.008755,1447.115038,1251.701495,1381.753333,,,,,,,,
326,618.9084946,436.9397857,608.4442067,395.64,,,,,,,,
178,585.9428068,301.1643667,604.7914221,227.5333333,,,,,,,,
207,584.7443716,267.7133667,584.3806974,169.5333333,,,,,,,,
1191,1503.835155,1331.0484,1146.942152,1231.466667,,,,,,,,
1305,1791.663862,1595.163209,1151.630937,1340.706667,,,,,,,,
1404,1854.981714,1590.406344,1177.648076,1465.28,,,,,,,,
2189,2254.317877,2006.8288,1473.012822,2200.24,,,,,,,,
1.00E-06,9.21E-07,158.7195341,-19.00111329,1.00E-06,,,,,,,,
1.00E-06,9.18E-07,129.780978,-54.02001607,5.133334327,,,,,,,,
1.00E-06,8.91E-07,53.95366755,-58.29488131,39.1400009,,,,,,,,
1.00E-06,9.07E-07,44.08373423,-81.07792504,25.82666761,,,,,,,,
1.00E-06,1.05E-06,84.14363428,253.316736,166.6600009,,,,,,,,
1.00E-06,1.40E-06,7.022400989,305.3919706,1.00E-06,,,,,,,,
1.00E-06,1.71E-06,57.17270096,555.5987979,1.00E-06,,,,,,,,
1.00E-06,1.69E-06,66.96696762,541.6565478,1.00E-06,,,,,,,,
301,499.2022692,357.9579889,605.9602457,257.0466667,,,,,,,,
290,465.2174552,379.5851334,505.8003399,308.5266667,,,,,,,,
848,673.3457608,1100.588,920.055824,823.6533333,,,,,,,,
1076,850.5358586,1022.017933,1001.494668,1036.313333,,,,,,,,
1284,1190.920689,1187.461733,1129.653879,1191,,,,,,,,
1495,1432.909575,1350.369133,1146.942152,1468.373333,,,,,,,,
2254,2358.694599,1829.710533,1309.160145,2102.406667,,,,,,,,
2432,2639.792566,2055.799333,1473.012822,2351.4,,,,,,,,
1229,1606.963575,1253.659328,1217.230014,1197.42,,,,,,,,
1.00E-06,7.29E-07,145.0150437,23.14396276,1.00E-06,,,,,,,,
1.00E-06,6.67E-07,135.6722675,-7.617024902,2.24666766,,,,,,,,
1.00E-06,6.58E-07,23.10455333,-22.90254352,12.3733343,,,,,,,,
1.00E-06,6.48E-07,17.04880096,-56.50397708,1.960000993,,,,,,,,
1.00E-06,1.57E-06,37.4367343,431.4518034,1.00E-06,,,,,,,,
1.00E-06,2.10E-06,89.70976761,468.2152774,1.00E-06,,,,,,,,
1.00E-06,2.39E-06,108.5234009,753.6656477,1.00E-06,,,,,,,,
1.00E-06,2.07E-06,69.50950096,503.5235634,1.00E-06,,,,,,,,
1.00E-06,2.04E-06,70.14466762,503.5235634,1.00E-06,,,,,,,,
680,457.1154558,662.1898953,585.6611629,703.92,,,,,,,,
402,461.1793355,543.5781556,584.3806974,507.2933333,,,,,,,,
262,485.472481,411.6736334,584.3806974,310.5733333,,,,,,,,
143,526.8710533,301.6412333,584.3806974,176.4666667,,,,,,,,
856,781.4328881,1000.6126,924.3306892,891.6733333,,,,,,,,
1138,1027.646923,1207.5345,1027.790524,1175.232381,,,,,,,,
2122,974.6257812,1731.0777,1174.537517,1727.446667,,,,,,,,
1501,914.9886163,1305.723533,1145.038358,1390.986667,,,,,,,,
1057,886.2940652,1087.639233,1060.941382,1017.893333,,,,,,,,
1.00E-06,4.98E-07,106.5263008,-111.0486827,1.00E-06,,,,,,,,
1.00E-06,4.90E-07,98.01273417,-118.2014218,1.00E-06,,,,,,,,
1.00E-06,5.10E-07,68.76863416,-302.8415544,42.60000089,,,,,,,,
1.00E-06,5.24E-07,198.8604675,-61.56446023,120.2866676,,,,,,,,
1.00E-06,1.94E-06,33.31560098,442.1981384,1.00E-06,,,,,,,,
1.00E-06,2.11E-06,97.84603428,468.2152774,1.00E-06,,,,,,,,
1.00E-06,2.30E-06,130.1274009,599.7273468,1.00E-06,,,,,,,,
1.00E-06,2.29E-06,147.0186676,760.2959374,1.00E-06,,,,,,,,
1.00E-06,1.52E-06,50.91090095,423.1420778,1.00E-06,,,,,,,,
284,249.7281488,329.3661667,481.0046814,237.4133333,,,,,,,,
173,248.8657367,301.1260334,405.5401864,193.7,,,,,,,,
440,253.5687356,741.2253334,583.5581308,882.9533334,,,,,,,,
762,320.9263845,1180.485867,813.6589249,1390.26,,,,,,,,
1113,581.5290995,898.4323,970.7336804,1006.053333,,,,,,,,
1248,746.3521666,1155.4438,1094.334065,1184,,,,,,,,
1634,894.0589408,1386.816367,1104.248441,1537.9,,,,,,,,
1995,1145.121082,1617.791233,1151.630937,1776.926667,,,,,,,,
1744,957.5263148,1578.903143,1292.797931,1663.76,,,,,,,,
1.00E-06,6.71E-07,79.5499009,-58.29488131,6.993334327,,,,,,,,
1.00E-06,5.92E-07,13.87580096,-84.8423516,1.00E-06,,,,,,,,
1.00E-06,6.78E-07,45.00573423,-93.37141027,50.17333423,,,,,,,,
1.00E-06,6.86E-07,62.99403426,137.1356466,98.3800009,,,,,,,,
1.00E-06,1.07E-06,14.59353432,257.5916013,1.00E-06,,,,,,,,
1.00E-06,1.40E-06,12.69813432,390.5116206,1.00E-06,,,,,,,,
1.00E-06,2.39E-06,13.88026766,484.8918487,1.00E-06,,,,,,,,
1.00E-06,2.74E-06,139.8450343,642.4210571,1.00E-06,,,,,,,,
1.00E-06,2.13E-06,52.91076763,677.801804,1.00E-06,,,,,,,,
1.00E-06,2.10E-06,59.84386762,587.7622431,1.00E-06,,,,,,,,
973,550.1859555,781.6270143,745.6390913,945.2,,,,,,,,
531,780.1866487,388.4990222,659.1220631,494.7133333,,,,,,,,
33,316.5056851,85.9917,385.0005356,37.33333333,,,,,,,,
55,420.343432,52.71903334,563.8472423,60.12,,,,,,,,
1.00E-06,3.88E-07,114.7226005,-582.7459791,25.50000089,,,,,,,,
1.00E-06,3.62E-07,134.4408338,-536.8592003,47.37333413,,,,,,,,
1.00E-06,3.14E-07,67.98660048,-562.9676847,13.26666749,,,,,,,,
1.00E-06,2.94E-07,64.97686712,-555.0119087,7.760000927,,,,,,,,
1.00E-06,1.66E-07,39.26620034,-643.6914332,2.98666756,,,,,,,,
1.00E-06,5.60E-08,26.00040032,-664.7102903,1.106667467,,,,,,,,
2,89.91297113,49.77753334,339.5893458,14.46666668,,,,,,,,
130,409.9649935,271.3807667,405.4742051,212.9333333,,,,,,,,
1731,1070.189484,1529.9053,1281.749166,1592.66,,,,,,,,
1162,969.6620117,1078.714333,989.5424673,931.9066667,,,,,,,,
538,303.4343931,461.6941667,397.649032,491.02,,,,,,,,
589,479.1279894,944.6883667,915.2422558,742.2133333,,,,,,,,
2255,1560.177529,1891.0883,1405.933092,1930.286667,,,,,,,,
1519,1446.610749,1654.794967,1170.262651,1696.933333,,,,,,,,
1385,1485.171203,1506.4221,1147.479608,1562.706667,,,,,,,,
840,1452.16735,1083.269567,1043.101716,880.82,,,,,,,,
215,419.2818657,198.5953334,450.5395844,144.6733333,,,,,,,,
503,394.112886,330.4834607,427.3533618,493.3866667,,,,,,,,
1166,637.0071773,1028.937567,856.9447196,1118.793333,,,,,,,,
1117,1016.316879,1098.119433,972.1310585,1089.66,,,,,,,,
1238,1276.418624,1297.038886,1060.659036,1248.78,,,,,,,,
1603,1801.700909,1688.479133,1256.552058,1639.413333,,,,,,,,
1196,1172.469114,1074.736533,1062.102166,936.24,,,,,,,,
1.00E-06,4.47E-07,76.89020085,-162.2078194,17.34666764,,,,,,,,
1.00E-06,4.33E-07,37.5684009,-205.0112559,125.5266674,,,,,,,,
1.00E-06,6.32E-07,50.34170095,201.7237183,7.360000993,,,,,,,,
1.00E-06,7.77E-07,24.72856764,249.6639515,1.00E-06,,,,,,,,
1.00E-06,1.26E-06,54.41150096,393.9199483,1.00E-06,,,,,,,,
1.00E-06,1.37E-06,98.66140093,365.4615043,80.00000089,,,,,,,,
1.00E-06,1.45E-06,78.25643428,552.7296142,1.00E-06,,,,,,,,
1.00E-06,1.37E-06,32.30820098,554.2014198,1.00E-06,,,,,,,,
643,566.4909744,767.816866,612.7190719,707.3133333,,,,,,,,
144,546.5723344,613.6991105,612.7190719,306.2066667,,,,,,,,
82,309.5328819,208.1122,318.7823895,114.3733333,,,,,,,,
441,346.5951034,381.5918,388.8129569,438.1933333,,,,,,,,
2082,388.0524207,1422.0916,750.4905321,1477.586667,,,,,,,,
1723,1037.18267,1541.200228,1061.018851,1647.433333,,,,,,,,
1445,1060.007125,1375.418983,1012.358029,1352.366667,,,,,,,,
341,353.7079891,350.15047,382.5077257,356.12,,,,,,,,
218,321.7221781,229.9243,375.0633903,235.9066667,,,,,,,,
197,335.7685792,194.0216333,373.740213,163.04,,,,,,,,
1233,412.1320211,1136.998133,596.2454048,1132.466667,,,,,,,,
1070,591.7836595,1067.893833,732.0198028,1057.726667,,,,,,,,
792,706.857265,970.4053,762.1512018,975.8533333,,,,,,,,
926,850.2257757,1013.1287,816.1428859,963.36,,,,,,,,
967,1020.772902,1034.9407,887.4632561,979.4933333,,,,,,,,
1284,1234.628506,1355.0145,1058.210308,1318.773333,,,,,,,,
1221,992.7083713,1200.598656,988.4623471,1221.98,,,,,,,,
409,385.1120384,380.17575,382.5077257,359.0066667,,,,,,,,
1106,623.6485765,1009.1402,733.150521,1084.046667,,,,,,,,
1902,1438.452033,1791.358562,1250.40136,1839.813333,,,,,,,,
940,940.6795935,970.0032571,936.7901118,926.76,,,,,,,,
835,345.8777574,679.1491212,425.4831188,780.88,,,,,,,,
1179,966.2070584,1040.850462,920.055824,1127.166667,,,,,,,,
1995,1838.341562,1879.097033,1375.85495,1962.26,,,,,,,,
1695,1632.628406,2086.933567,1295.997586,2137.046667,,,,,,,,
304,284.4850121,660.3371667,514.0237004,423.0933333,,,,,,,,
556,346.7331141,930.6883667,721.7333045,730.2866667,,,,,,,,
2097,1471.907365,1656.113467,1222.87703,1985.526667,,,,,,,,
1990,1235.102243,1817.6494,1327.565339,1960.113333,,,,,,,,
1377,903.1231733,1551.160329,1166.609867,1499.833333,,,,,,,,
1261,846.3220775,1343.677095,1146.199142,1271.04,,,,,,,,
152,306.2365612,267.6392672,377.5580241,173.74,,,,,,,,
1052,763.0406147,1077.811533,1057.250709,1128.893333,,,,,,,,
1911,807.7017613,1549.398771,1199.787626,1568.626667,,,,,,,,
1377,722.8189902,1246.969167,1064.554459,1326.513333,,,,,,,,
568,387.1252268,571.6791386,545.3331023,563.5933333,,,,,,,,
145,389.2419034,257.6921386,475.3883226,167.46,,,,,,,,
1216,434.3411428,1108.5658,598.6907934,1165.44,,,,,,,,
2716,1258.463997,2194.870005,1323.731656,2372.84,,,,,,,,
1618,848.6615044,1435.194571,1146.318824,1550.42,,,,,,,,
210,342.1171799,260.6421719,424.1599414,173.6666667,,,,,,,,
2202,443.0948389,1669.666033,737.0947361,1797.9,,,,,,,,
1200,524.1060174,984.4462333,810.8120232,1123.6,,,,,,,,
961,1194.472751,1034.0635,920.055824,958.5066667,,,,,,,,
579,352.6937594,583.725581,426.6439024,588.28,,,,,,,,
165,314.6041528,229.9179333,409.0790806,169.5733333,,,,,,,,
458,314.2577651,369.0452556,312.2913886,440.3,,,,,,,,
1165,561.359116,1073.8698,779.4817379,1151.893333,,,,,,,,
864,676.3914779,937.6737,895.9923147,862.2,,,,,,,,
917,800.7359689,972.8462,916.4030394,923.26,,,,,,,,
1152,1097.282185,1154.752133,1001.494668,1153.042222,,,,,,,,
2499,1293.276992,2246.656771,1291.722721,2355.466667,,,,,,,,
944,982.4998348,1023.22949,954.1206479,932.8933333,,,,,,,,
262,334.5025571,283.1665667,417.9242245,265.0533333,,,,,,,,
1188,393.346356,992.4461,530.6589347,1062.48,,,,,,,,
981,1137.484405,1065.8931,924.3306892,1006.646667,,,,,,,,
1939,1663.435554,1891.109,1361.925967,1897.786667,,,,,,,,
1769,1198.843942,1718.6917,1170.262651,1717.04,,,,,,,,
1512,1145.324079,1484.838033,1147.479608,1542.146667,,,,,,,,
1331,988.805569,1217.681561,1107.151547,1313.96,,,,,,,,
522,337.2852322,428.1038,446.2266271,469.32,,,,,,,,
246,364.3691986,275.1257333,424.1599414,222.52,,,,,,,,
1407,1296.195863,1294.881579,970.7336804,1276.953333,,,,,,,,
1407,1315.035446,1637.206733,1166.609867,1668.926667,,,,,,,,
1270,1273.09521,1401.182133,1146.199142,1314.166667,,,,,,,,
315,311.4561346,717.7957667,529.3357573,432.8066667,,,,,,,,
1055,933.2260739,1053.665433,952.0647596,1052.986667,,,,,,,,
1519,1402.498254,1478.400263,1079.862421,1512.28,,,,,,,,
1976,1700.099526,1667.439133,1256.552058,1893.233333,,,,,,,,
623,403.5499312,663.7322762,499.2004059,673.2066667,,,,,,,,
513,400.8627326,312.8758385,426.6439024,500.16,,,,,,,,
1464,1499.700986,1446.3868,1256.552058,1519.526667,,,,,,,,
2613,1325.97417,2124.6421,1342.400577,2481.726667,,,,,,,,
1513,1030.866947,1351.7293,1137.670083,1460.073333,,,,,,,,
243,346.9969895,287.2882667,449.3788008,241.5133333,,,,,,,,
170,343.4669769,236.4613,448.0556234,171.2133333,,,,,,,,
456,358.4627566,342.6648051,448.0556234,449.8933333,,,,,,,,
1423,388.2552583,1176.953867,764.2070499,1407.8,,,,,,,,
1026,419.5606803,959.0676,813.6589249,1065.446667,,,,,,,,
652,467.6388493,804.3757,788.4721739,756.0466667,,,,,,,,
1010,715.9992901,1040.793714,953.8758297,1019.686667,,,,,,,,
1433,803.6119819,1451.7163,1145.038358,1328.606667,,,,,,,,
1380,805.5112305,1294.9319,1111.679288,1256.66,,,,,,,,
876,729.2507176,963.397746,981.1379758,926.24,,,,,,,,
708,275.6784803,600.1284429,403.5655874,700.8933333,,,,,,,,
164,272.4226571,241.204,213.6929848,158.0466667,,,,,,,,
1106,1040.373157,1075.003862,970.7336804,1093.946667,,,,,,,,
1827,928.3252638,1573.172267,1146.199142,1735.846667,,,,,,,,
1464,857.436706,1296.7636,1102.146154,1336.546667,,,,,,,,
884,801.9871482,975.8128571,960.3156726,893.3533333,,,,,,,,
572,298.835342,563.5422,446.2266271,649.1066667,,,,,,,,
2070,368.2638164,1514.6426,720.4101271,1795.106667,,,,,,,,
1168,505.8039222,990.6863,767.4096148,1094.293333,,,,,,,,
1192,1597.017427,1220.131291,1102.879677,1210.033333,,,,,,,,
1596,1300.209121,1645.090605,1170.262651,1635.72,,,,,,,,
1316,1178.871699,1330.261767,1146.199142,1317.08,,,,,,,,
629,492.3004985,602.121546,556.8511889,609.9066667,,,,,,,,
434,492.1950644,383.7372,556.8511889,400.7466667,,,,,,,,
178,539.2088288,274.8330667,545.3331023,179.4533333,,,,,,,,
191,445.2402428,705.7723667,731.3016039,335.3733334,,,,,,,,
54,330.513135,330.3294,350.4514391,69.22666667,,,,,,,,
29,327.6467882,255.0541333,313.9336552,82.82,,,,,,,,
18,311.1695555,269.0778333,349.8106386,48.52666667,,,,,,,,
542,794.4967192,940.8503697,1023.546277,716.0133333,,,,,,,,
346,431.3841658,325.8221349,426.6439024,336.2133333,,,,,,,,
233,436.4583873,271.157308,426.6439024,187.8266667,,,,,,,,
1076,826.6448304,990.4535333,769.210932,1064.9,,,,,,,,
1308,1130.243975,1132.357333,936.7182267,1206.813333,,,,,,,,
1054,1111.149469,1427.608833,1102.785236,1363.766667,,,,,,,,
864,1072.833848,1100.592485,973.1009155,995.44,,,,,,,,
775,1040.731753,955.3364349,973.1009155,917.8666667,,,,,,,,
752,1001.614053,862.7213941,938.0426187,795.6466667,,,,,,,,
658,1013.395689,755.1084536,851.9888752,697.9066667,,,,,,,,
299,332.7851598,284.3296667,363.5934143,274,,,,,,,,
148,318.9184557,189.5096175,382.5077257,140.4333333,,,,,,,,
195,133.4733046,372.3757445,151.1082786,344.96,,,,,,,,
544,321.9965289,611.1680445,577.9170925,562.1533333,,,,,,,,
916,465.8692558,760.9563,849.4553661,886.64,,,,,,,,
651,437.2042759,719.9744667,907.4487411,652.5133333,,,,,,,,
434,198.2472699,428.0317,238.2140916,458.1733333,,,,,,,,
117,309.2619843,169.3209842,337.2051737,148.4066667,,,,,,,,
436,273.8019533,299.2360397,331.4225495,418.1933333,,,,,,,,
1070,283.621352,889.2884819,474.2403454,1023.866667,,,,,,,,
771,633.3163982,853.9819,746.169421,790.9133333,,,,,,,,
796,643.15485,879.3142333,788.1607236,806.9133333,,,,,,,,
737,645.4082752,899.9807333,774.5002331,770.6133333,,,,,,,,
838,842.4563407,1013.514333,815.5008083,873.8333333,,,,,,,,
884,795.4880747,1012.006,818.8666477,899.18,,,,,,,,
1274,855.1161212,1278.683367,1088.221873,1232.64,,,,,,,,
1987,792.528785,1587.804067,1087.586993,1564.513333,,,,,,,,
1026,677.3602894,1056.555356,944.3261704,1026.253333,,,,,,,,
1883,356.5639499,1352.773981,621.4274019,1731.753333,,,,,,,,
982,453.2092257,871.0178667,629.1503827,955.2733333,,,,,,,,
965,977.3813008,997.2903667,810.187662,946.9466667,,,,,,,,
1110,1036.073669,1085.603467,950.3787171,1154.72,,,,,,,,
1357,956.0588367,1271.403,1088.221873,1288.393333,,,,,,,,
2074,779.7121528,1621.073567,1090.375308,1615.833333,,,,,,,,
1147,819.9596414,1096.582684,973.1009155,1130.993333,,,,,,,,
294,328.2634117,551.1084302,382.5077257,429.8733333,,,,,,,,
324,301.2154281,451.2120476,376.224174,428.26,,,,,,,,
287,321.6615913,305.431931,376.224174,304.9866667,,,,,,,,
1907,342.8297394,1439.951067,622.8210573,1664.1,,,,,,,,
907,766.8742286,951.4668333,762.1512018,899.0133333,,,,,,,,
1462,1038.832193,1426.5473,1136.882694,1333.406667,,,,,,,,
1069,777.2622631,1103.662877,973.1009155,1067.173333,,,,,,,,
798,804.5308786,858.593599,862.4747013,805.1666667,,,,,,,,
524,293.4824627,479.6303127,337.2051737,482.78,,,,,,,,
362,302.9405674,300.8013885,320.9929597,333.98,,,,,,,,
154,292.6782455,244.5491414,314.9843263,150.6466667,,,,,,,,
1197,964.5500221,1279.491271,988.4623471,1222.486667,,,,,,,,
806,855.1112912,888.1443528,897.5329981,826.92,,,,,,,,
153,301.9164933,235.0182414,331.4225495,152.3066667,,,,,,,,
1024,317.7531284,985.6107722,464.366797,1026.933333,,,,,,,,
1130,1171.15275,1074.986567,924.3306892,1106.166667,,,,,,,,
1242,1224.748425,1394.45566,1066.349713,1270.506667,,,,,,,,
851,1057.437561,973.9874099,929.8335583,895.12,,,,,,,,
1.00E-06,5.71E-07,121.0334675,-246.3309025,12.23333431,,,,,,,,
1.00E-06,4.62E-07,36.92841755,-333.8468716,104.5000006,,,,,,,,
1.00E-06,1.37E-06,22.19693431,249.6639515,1.00E-06,,,,,,,,
1.00E-06,1.93E-06,138.1965343,583.6622723,1.00E-06,,,,,,,,
1.00E-06,1.25E-06,74.7848676,381.8718382,1.00E-06,,,,,,,,
1.00E-06,1.34E-06,96.13028422,246.1553418,21.40666764,,,,,,,,
296,308.8045671,256.5099667,411.2824708,244.3466667,,,,,,,,
188,289.3269586,195.9779414,381.346942,174.2333333,,,,,,,,
112,288.6392726,189.3740414,373.740213,126.8466667,,,,,,,,
259,270.888728,642.7843929,471.2340757,339.2,,,,,,,,
481,284.227809,905.6483334,638.1745083,551.4133333,,,,,,,,
1335,1038.324852,1787.2653,1247.804931,1926.22,,,,,,,,
1180,857.1471205,1269.71165,1118.669634,1226.593333,,,,,,,,
346,260.7150039,482.5814095,422.330945,436.8866667,,,,,,,,
1115,260.5608298,766.5186182,369.6110481,1005.746667,,,,,,,,
790,538.9457007,854.6959334,816.1428859,797.1866667,,,,,,,,
1664,1025.519867,1593.412722,1246.126495,1627.673333,,,,,,,,
1.00E-06,4.17E-07,69.80976752,-218.6834645,7.806667653,,,,,,,,
1.00E-06,4.17E-07,21.66420093,-339.0862677,3.18666764,,,,,,,,
1.00E-06,4.27E-07,189.7620341,-241.1962596,185.0733341,,,,,,,,
1.00E-06,6.53E-07,95.17266757,94.25133015,34.64000095,,,,,,,,
1.00E-06,1.21E-06,102.0699009,579.387407,1.00E-06,,,,,,,,
1.00E-06,1.07E-06,28.82530097,468.4470345,1.00E-06,,,,,,,,
410,312.5119469,463.7414222,502.0473075,525.84,,,,,,,,
136,301.1560272,332.7059667,405.5401864,359.2733333,,,,,,,,
47,246.136298,176.9714342,155.3442506,79.75333333,,,,,,,,
71,264.0195719,190.9689009,180.4089,81.24666667,,,,,,,,
526,297.316283,524.8328295,356.7526333,570.4933333,,,,,,,,
697,499.5324975,773.6614846,884.9792951,683.0066667,,,,,,,,
834,700.396409,966.5096846,1081.113034,927.3733333,,,,,,,,
136,197.0728163,126.9948778,-73.79312326,191.2533333,,,,,,,,
174,320.8797554,384.3916644,406.3869385,247.6066667,,,,,,,,
25,331.238925,106.4520833,465.6080473,59.49333333,,,,,,,,
56,30.69472922,116.7186445,224.4983477,125.1866667,,,,,,,,
40,43.09595727,105.1926778,507.9793593,50.1,,,,,,,,
12,527.529948,358.5980699,835.2869478,244.34,,,,,,,,
26,544.229289,187.4971834,674.5387389,86.94666667,,,,,,,,
1.00E-06,2.55E-09,82.93610052,-772.8980937,1.026667653,,,,,,,,
1.00E-06,6.06E-07,12.75483428,-200.0297511,1.426667653,,,,,,,,
1.00E-06,5.27E-07,114.0322007,-202.6592175,24.7266676,,,,,,,,
1.00E-06,1.23E-06,59.67930095,392.7516859,1.00E-06,,,,,,,,
1.00E-06,1.10E-06,35.76700097,398.4498416,1.00E-06,,,,,,,,
1.00E-06,1.10E-06,42.83720096,391.7958016,1.00E-06,,,,,,,,
372,322.6968662,321.0067818,356.8069153,343.4066667,,,,,,,,
589,356.5074189,680.4931667,569.7175241,720.7866667,,,,,,,,
628,434.1497961,769.9998524,759.6672408,756.86,,,,,,,,
768,646.5837177,833.7904,895.9923147,861.82,,,,,,,,
1113,1231.413385,1087.004567,964.0383772,1173.206667,,,,,,,,
1263,1376.009915,1213.673633,1082.273818,1300.953333,,,,,,,,
1226,984.3381185,1387.110567,1218.865148,1454.713333,,,,,,,,
676,690.6869362,639.5641239,804.8873226,707.2066667,,,,,,,,
117,243.6861847,243.6322667,239.0629717,120.7333333,,,,,,,,
832,618.2098867,793.7733595,792.8571259,817.7,,,,,,,,
660,643.131716,1030.271557,1044.685474,756.6466667,,,,,,,,
752,705.2150594,998.1892238,988.4623471,865.1933333,,,,,,,,
122,285.8092703,208.8075238,327.4123138,162.5533333,,,,,,,,
158,274.0277102,198.341208,316.3779817,142.1266667,,,,,,,,
888,830.0863217,914.471,856.9447196,903.88,,,,,,,,
889,895.6632519,943.5148,887.4632561,920.3066667,,,,,,,,
1084,1046.267401,1009.1115,926.6982389,938.76,,,,,,,,
1193,1000.531763,1147.040733,1030.6808,1190.073333,,,,,,,,
2022,925.4089122,1671.484867,1105.902125,1933.22,,,,,,,,
1466,902.4973327,1407.51866,1012.358029,1466.486667,,,,,,,,
587,284.6675842,504.127581,363.5934143,574.72,,,,,,,,
330,299.7203912,290.044317,337.2051737,315.1733333,,,,,,,,
205,319.4169892,237.5831762,337.2051737,192.2133333,,,,,,,,
162,285.9085067,198.2305414,332.7457268,136.9733333,,,,,,,,
402,287.9447008,335.6720736,318.6318604,397.9333333,,,,,,,,
990,424.1011761,837.5389333,671.048492,950.9733333,,,,,,,,
